X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
247,234,1923.6068,10150.166,4,1037.6282,1569.6282,1053,Prdm1,ENSMUST00000039174,2424223201158099968
93,112,1958.8068,10107.993,5,1363.5535,1179.1398,1053,Cd4,ENSMUST00000024044,2424223201158099968
129,112,1944.2971,10152.69,5,1229.2053,1593,1053,Cd4,ENSMUST00000024044,2424223201158099968
167,234,1946.4592,10097.61,5,1249.2247,1083,1053,Prdm1,ENSMUST00000039174,2424223201158099968
307,234,1899.2052,10181.763,6,811.6876,1862.1882,1053,Prdm1,ENSMUST00000039174,2424223201158099968
75,112,1790.1266,10133.826,0,1648.5099,1440,1125,Cd4,ENSMUST00000024044,2424223201158099968
40,234,1783.727,10008.007,0,1589.2552,275,1125,Prdm1,ENSMUST00000039174,-1
16,138,1792.1989,10075.515,1,1667.6969,900.0742,1125,Pdcd1,ENSMUST00000027507,-1
53,234,1774.3036,10029.282,1,1502,472,1125,Prdm1,ENSMUST00000039174,-1
83,234,1781.7555,10050.667,1,1571,670,1125,Prdm1,ENSMUST00000039174,2424223201126100480
121,234,1765.0155,10078.338,1,1416,926.2174,1125,Prdm1,ENSMUST00000039174,2424223201126100480
189,234,1785.4526,10139.982,1,1605.232,1497,1125,Prdm1,ENSMUST00000039174,2424223201158099968
13,112,1716.8475,10003.471,2,970,233,1125,Cd4,ENSMUST00000024044,2424223201126100480
34,112,1725.6204,10058.049,2,1051.2305,738.3517,1125,Cd4,ENSMUST00000024044,2424223201126100480
36,112,1728.0006,10060.19,2,1073.2697,758.18304,1125,Cd4,ENSMUST00000024044,2424223201126100480
74,112,1769.3903,10163.142,2,1456.5071,1711.4358,1125,Cd4,ENSMUST00000024044,-1
60,234,1674.5115,10029.734,2,578,476.18298,1125,Prdm1,ENSMUST00000039174,-1
108,234,1751.9475,10067.782,2,1295,828.4745,1125,Prdm1,ENSMUST00000039174,-1
35,112,1725.5956,10057.976,3,1051,737.6793,1125,Cd4,ENSMUST00000024044,2424223201126100480
68,112,1804.2195,10144.843,3,1779,1542,1125,Cd4,ENSMUST00000024044,2424223201158099968
87,234,1804.1769,10071.046,3,1778.6047,858.70044,1125,Prdm1,ENSMUST00000039174,2424223201126100480
49,112,1703.0236,10062.331,4,842,778,1125,Cd4,ENSMUST00000024044,2424223201125100032
29,234,1671.0801,10009.95,4,546.22754,293,1125,Prdm1,ENSMUST00000039174,2424223201125100032
61,234,1812.4275,10034.143,4,1855,517,1125,Prdm1,ENSMUST00000039174,2424223201126100480
70,234,1702.3755,10039.326,4,836,565,1125,Prdm1,ENSMUST00000039174,2424223201125100032
20,112,1697.8395,10031.592,5,794,493.38483,1125,Cd4,ENSMUST00000024044,2424223201125100032
25,112,1814.4795,10037.653,5,1874,549.5077,1125,Cd4,ENSMUST00000024044,2424223201126100480
83,112,1805.8953,10153.915,5,1794.5164,1626,1125,Cd4,ENSMUST00000024044,2424223201158099968
98,234,1736.1981,10062.6045,5,1149.1727,780.5327,1125,Prdm1,ENSMUST00000039174,2424223201126100480
209,234,1788.0195,10168.711,5,1629,1763,1125,Prdm1,ENSMUST00000039174,2424223201158099968
78,112,1773.4396,10134.965,6,1494,1450.5345,1125,Cd4,ENSMUST00000024044,2424223201158099968
123,234,1723.5123,10090.706,6,1031.7117,1040.7383,1125,Prdm1,ENSMUST00000039174,-1
129,234,1783.6647,10094.372,6,1588.6777,1074.6777,1125,Prdm1,ENSMUST00000039174,2424223201158099968
65,112,1645.6027,10350.371,0,325.64597,1580,1126,Cd4,ENSMUST00000024044,2424223201157100032
157,234,1655.8168,10938.799,0,469.51077,1436.1193,1129,Prdm1,ENSMUST00000039174,-1
98,234,1621.6168,11105.285,3,168.86476,1116.477,1130,Prdm1,ENSMUST00000039174,-1
113,234,1566.9655,10783.064,3,1501.433,1872.1885,1132,Prdm1,ENSMUST00000039174,-1
29,112,1537.6257,10273.319,1,1197,876.18713,1134,Cd4,ENSMUST00000024044,-1
